ID, framenum, length, xmin, ymin, xmax, ymax, near border, frame species, frame conf, track species, track conf
1,4,38.5601,666,252,1039,410,0,Lingcod,0.458409, Sablefish, 0.756268
1,5,42.6641,558,291,980,401,0,Sablefish,0.973535, Sablefish, 0.756268
1,6,37.7587,459,313,824,425,0,Sablefish,0.862868, Sablefish, 0.756268
1,7,39.1189,320,346,678,457,0,Sablefish,0.554263, Sablefish, 0.756268
1,8,38.8118,147,355,523,478,0,Sablefish,0.986163, Sablefish, 0.756268
1,9,37.3640,0,382,369,483,0,Sablefish,0.947821, Sablefish, 0.756268
1,10,22.1962,0,395,181,469,0,Sablefish,0.212960, Sablefish, 0.756268
1,11,9.4865,0,415,52,477,0,Other,0.341689, Sablefish, 0.756268
7,16,19.3204,896,162,1060,300,0,Other,0.156596, Petrale Sole, 0.609101
7,17,22.6109,884,150,1059,298,0,Pacific Sanddab,0.647189, Petrale Sole, 0.609101
7,18,23.4912,869,145,1062,300,0,Other,0.248536, Petrale Sole, 0.609101
7,19,24.3351,857,141,1062,301,0,Pacific Sanddab,0.178128, Petrale Sole, 0.609101
7,20,31.4588,838,142,1066,304,0,Pacific Sanddab,0.564690, Petrale Sole, 0.609101
7,21,34.1086,816,139,1064,310,0,Rex Sole,0.229119, Petrale Sole, 0.609101
7,22,30.4587,782,139,1063,311,0,Petrale Sole,0.496862, Petrale Sole, 0.609101
7,23,30.0870,738,144,1054,312,0,Petrale Sole,0.475742, Petrale Sole, 0.609101
7,24,32.5814,702,144,1036,313,0,Petrale Sole,0.822913, Petrale Sole, 0.609101
7,25,33.0486,663,152,1008,311,0,English Sole,0.844500, Petrale Sole, 0.609101
8,25,19.4887,844,276,1050,387,0,Pacific Sanddab,0.440601, Slender Sole, 0.660000
7,26,32.5233,634,153,961,306,0,Petrale Sole,0.658408, Petrale Sole, 0.609101
8,26,23.0624,763,294,1001,400,0,Slender Sole,0.568061, Slender Sole, 0.660000
7,27,32.3089,601,152,911,304,0,Petrale Sole,0.691323, Petrale Sole, 0.609101
8,27,22.9723,674,314,910,413,0,Slender Sole,0.600113, Slender Sole, 0.660000
7,28,31.7172,562,150,856,311,0,English Sole,0.418018, Petrale Sole, 0.609101
8,28,23.5284,571,331,803,429,0,Pacific Sanddab,0.584381, Slender Sole, 0.660000
7,29,31.6872,512,143,795,317,0,Petrale Sole,0.399504, Petrale Sole, 0.609101
8,29,24.0115,444,349,683,451,0,Slender Sole,0.815171, Slender Sole, 0.660000
7,30,31.2813,449,137,725,326,0,Petrale Sole,0.718957, Petrale Sole, 0.609101
8,30,24.6183,297,371,546,473,0,Slender Sole,0.605145, Slender Sole, 0.660000
9,30,21.8298,881,165,1057,303,0,Other,0.193212, Flathead Sole, 0.264189
7,31,30.9126,378,135,646,337,0,English Sole,0.779972, Petrale Sole, 0.609101
8,31,24.9165,148,378,404,483,0,Pacific Sanddab,0.770019, Slender Sole, 0.660000
9,31,27.2728,846,168,1061,304,0,Flathead Sole,0.313273, Flathead Sole, 0.264189
7,32,30.5670,304,138,553,348,0,English Sole,0.700767, Petrale Sole, 0.609101
8,32,22.3394,30,373,262,478,0,Pacific Sanddab,0.422610, Slender Sole, 0.660000
9,32,29.0404,816,170,1058,312,0,Flathead Sole,0.215104, Flathead Sole, 0.264189
7,33,30.6768,216,141,442,365,0,English Sole,0.668045, Petrale Sole, 0.609101
8,33,20.8128,0,365,121,471,0,Slender Sole,0.711508, Slender Sole, 0.660000
9,33,32.9526,779,173,1057,314,0,Scallop,0.214285, Flathead Sole, 0.264189
